name,p,RMS,std_dev_abs_diff,max_abs_difference
job_00001,0.359886274665376,0.6726961222233716,0.21207396815906088,0.8805722667549389
job_00011,0.3578937821776947,1.0752693645499238,0.3542409797636685,1.406706740462285
job_00014,0.4085862381297538,0.15349417472489763,0.09973593715827621,1.0065605530286412
job_00015,0.36111374919812617,0.34082151483795925,0.1351112746262114,0.6441118982307774
job_00026,0.39659609264060336,0.14173370659768603,0.07890515994856077,0.9116875932687407
job_00027,0.4009286053066296,0.12610135122367155,0.07645453226629192,0.9460244866401628
job_00029,0.3576770243941122,0.7581644733958444,0.2782697821086005,1.0716423597198563
job_00031,0.35944741006060094,0.4779578537365113,0.1294181618062103,0.6325734744975848
job_00038,0.3373786122856067,0.11591154304338333,0.061331412305065364,0.4857862338990684
job_00039,0.36014190861876016,0.5187753323942618,0.1820905910822465,0.6614072213171927
job_00040,0.3598513433807649,0.5282087770611105,0.1679897855632081,0.6602506942248336
job_00047,0.3578220220068376,1.0004478104210521,0.3414252051720023,1.344451598316347
job_00048,0.33730016020449044,0.1040038926784754,0.05796697681504326,0.485439958455933
job_00049,0.35775017635615564,0.5228528652816563,0.18535995461075172,0.6860377915175739
job_00054,0.48028428105754517,0.5317585317915053,0.2454604861382041,1.5706628393370266
job_00065,0.46314871956429515,0.1819661138631713,0.1272588009547105,1.4384598901221382
job_00081,0.3622586828156175,0.2552521977735547,0.11386994214747743,0.6535044510566421
job_00082,0.3580027478889685,0.7062764844780435,0.22387456975377304,0.9344558873746465
job_00086,0.35780500396329973,0.798441761074997,0.28098315726087886,1.0402377771812255
job_00087,0.47955168232765233,0.49200502775843385,0.2209598570466601,1.5654297706328104
job_00093,0.3617170245298948,0.3294537948972794,0.14312810362150286,0.6492585275456946
job_00094,0.36917108875502036,0.23339610023507085,0.10070875915302134,0.7035703566882814
job_00096,0.35757863467892254,1.0007684730350468,0.36952902962017725,1.4669021873421926
job_00097,0.3596729662161243,0.2979124694571378,0.062245953888262394,0.6344309363314442
job_00098,0.3572084403578547,0.7034585247943929,0.2922992749751702,1.118080382935549
job_00099,0.46501743724169914,0.1853587479275354,0.12460025568898733,1.452232730830298
job_00100,0.35774895945473995,0.39871618264944736,0.15349173784823203,0.6205860205812617
job_00104,0.4628062881629657,0.15787584474155936,0.12159757122183325,1.4347316573322748
job_00111,0.3576659562364251,1.0599390026067814,0.37923310505527086,1.460261132281918
job_00112,0.35779844384569526,1.1850069717223488,0.4043070644475848,1.6044482417996218
job_00113,0.3575977111170593,0.8397782641050371,0.3089250117610378,1.1770830392550238
job_00114,0.3578632852043571,0.42459022703253774,0.14420550106033336,0.6217893486243573
job_00115,0.3577310526707601,0.7677683651466617,0.2755737340169252,0.9912671267549236
job_00116,0.36408423937220163,0.30210066857434015,0.13252944132773317,0.6654698504868652
job_00117,0.3566243634652006,0.2310168972125484,0.10347959180059199,0.6133266339741981
job_00118,0.3577680982850872,1.093888054411139,0.3726185908118551,1.4788157548199088
job_00119,0.38289249438617484,0.20952585942641413,0.13060335794817896,0.8060114868259962
job_00120,0.5439312582202498,0.8638063854517832,0.38910935065258706,2.0426857350945733
job_00122,0.5439318397281547,0.8637984280871094,0.38909359497962775,2.042769870098037
job_00127,0.3575222784939154,0.9991208144662796,0.3751655331636852,1.4607647236253456
job_00142,0.3592687225648952,0.5276382246469221,0.1734382790089835,0.7128900205951592
job_00143,0.3503907845451289,0.07572361060418699,0.039805000281810964,0.502184552280905
job_00145,0.3574825152880446,0.7461341102822008,0.29261260279669654,1.0302984277196288
job_00147,0.3579083229834911,0.22576643538110272,0.08403331982445945,0.6226059298630771
job_00149,0.35743467230775167,0.7206301084112361,0.28369799889704794,1.0163853887875973
job_00152,0.3592517690031257,0.3870212868478314,0.18575586263486618,0.6314591651777939
job_00153,0.4832779689827785,0.24215455996664056,0.14671806394258138,1.5937789596781136
job_00154,0.3575520755439506,0.8860581041555482,0.33013843880387594,1.2946900181105114
job_00155,0.3570184443213238,0.5580205156792537,0.24314844202304153,0.8547342374486568
job_00156,0.35770028906982354,0.9295603189876579,0.33486313864517203,1.2809838939538167
job_00157,0.3568866131635652,0.4973237551870445,0.227845245960947,0.7584304429841922
